AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A701196,Pearl,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,Adoption
A681113,Rocky,,Dog,Neutered Male,7 months,Chihuahua Shorthair/Jack Russell Terrier,Tricolor,Return_to_owner
A662329,Dexter,Foster,Dog,Neutered Male,2 years,Pit Bull/Catahoula,White/Brown,Adoption
A660042,Buffy,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Cream Tabby/White,Adoption
A706240,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Transfer
A670631,,Behavior,Dog,Intact Female,1 year,Chinese Sharpei,Tan,Euthanasia
A655860,Diego,,Dog,Neutered Male,10 years,Great Pyrenees Mix,White/Cream,Return_to_owner
A717088,Ferguson,,Dog,Neutered Male,5 years,Boxer Mix,Brown Brindle/White,Adoption
A666806,Ice,,Dog,Neutered Male,1 year,Pit Bull Mix,White,Adoption
A631581,Lola,,Dog,Spayed Female,4 years,Bull Terrier Mix,Black/White,Adoption
A675845,Axel,Offsite,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Tan/White,Adoption
A687630,Nelly,,Dog,Spayed Female,1 year,Chihuahua Shorthair/Pug,Brown/Black,Adoption
A688958,Cleo,,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,Black/White,Adoption
A684185,Celeste,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue,Adoption
A690652,,,Dog,Spayed Female,10 months,Flat Coat Retriever Mix,Black/White,Adoption
A701240,Theodore,,Dog,Neutered Male,2 months,Rat Terrier/Boston Terrier,Black/Brown Brindle,Adoption
A685980,Duncan,Foster,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A713834,Rollie,,Dog,Spayed Female,5 years,Chihuahua Shorthair/Pug,Buff/White,Return_to_owner
A658509,Dolly,,Dog,Spayed Female,1 year,Australian Shepherd Mix,White/Tan,Return_to_owner
A701255,Joshua,Partner,Dog,Neutered Male,9 years,Shih Tzu Mix,White,Transfer
A702408,Clams,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A676052,Eddie,,Dog,Neutered Male,1 year,Rat Terrier Mix,Brown/Black,Adoption
A672991,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A700920,Oscar,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black,Adoption
A699185,Jane,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Black/White,Adoption
A694872,,Suffering,Cat,Intact Female,8 years,Domestic Medium Hair Mix,White,Euthanasia
A670706,Storm,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Torbie,Adoption
A674393,Niles,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown,Adoption
A701474,Rudy,,Dog,Neutered Male,3 years,Chihuahua Shorthair,Brown,Return_to_owner
A589009,Rogue Momo,,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black,Return_to_owner
A683020,Mimi,,Dog,Spayed Female,2 years,Pit Bull Mix,White,Adoption
A707162,,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Calico,Adoption
A664543,Angel,Foster,Dog,Spayed Female,11 years,Chihuahua Shorthair Mix,Brown/White,Adoption
A705627,,Partner,Dog,Unknown,1 month,Boxer Mix,Black,Transfer
A692636,Princess,Foster,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black/Tan,Adoption
A678666,,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue,Adoption
A684236,Shabba,,Dog,Neutered Male,2 months,Black Mouth Cur Mix,Tan/White,Adoption
A702053,Diesel,,Cat,Neutered Male,4 years,Domestic Longhair Mix,Black/White,Return_to_owner
A516259,Coco,,Dog,Spayed Female,9 years,Pit Bull,Black/White,Adoption
A710168,,Foster,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A705353,,Partner,Cat,Unknown,3 days,Domestic Shorthair Mix,Black,Transfer
A690371,Mona,Partner,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black,Transfer
A703361,Harry,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A677235,Eddie,Foster,Dog,Neutered Male,5 years,Dachshund Mix,Black/Tan,Adoption
A693797,,Foster,Dog,Spayed Female,1 month,Labrador Retriever Mix,Tan/White,Adoption
A697681,,Partner,Dog,Intact Female,2 months,Weimaraner Mix,Chocolate,Transfer
A683528,Miss Pheobe,,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Calico,Return_to_owner
A675194,Sunny,Offsite,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black/Brown,Adoption
A668602,Star,Partner,Cat,Spayed Female,8 years,Domestic Medium Hair Mix,Brown Tabby/White,Transfer
A704811,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black,Transfer
A713799,,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby/White,Return_to_owner
A698225,Mickey,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Calico,Adoption
A662946,Lyle,Partner,Dog,Neutered Male,1 year,Dachshund Mix,Tan,Transfer
A661544,Emmie,,Dog,Spayed Female,2 years,Pit Bull Mix,Brown/White,Adoption
A715843,Gabe,Partner,Dog,Neutered Male,5 years,Labrador Retriever Mix,Brown,Transfer
A692656,Gordo,Partner,Dog,Neutered Male,1 year,Labrador Retriever Mix,Yellow,Transfer
A668579,Chico,Partner,Dog,Neutered Male,10 months,Chihuahua Shorthair Mix,Chocolate/White,Transfer
A638475,Bluebird,Suffering,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Blue Tabby,Euthanasia
A705906,Kenny,Partner,Dog,Neutered Male,8 months,Australian Cattle Dog Mix,Brown Merle/White,Transfer
A701045,Gus,,Dog,Neutered Male,2 years,Pug Mix,Black,Return_to_owner
A714723,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black,Transfer
A690191,,Partner,Dog,Intact Female,1 month,Plott Hound Mix,Black,Transfer
A717805,Zues,,Dog,Intact Male,4 months,Mastiff Mix,Fawn,Return_to_owner
A700653,Sparky,,Dog,Neutered Male,7 years,Miniature Poodle Mix,White,Return_to_owner
A686928,,,Dog,Spayed Female,2 months,Labrador Retriever,White,Adoption
A672016,Puchi,,Dog,Intact Male,10 years,Miniature Schnauzer Mix,Gray/White,Return_to_owner
A705331,Piper,,Dog,Spayed Female,3 years,Pit Bull Mix,White/Brown Brindle,Return_to_owner
A673752,,,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Cream Tabby,Adoption
A673512,Shaye,,Dog,Spayed Female,1 year,Dachshund/Chihuahua Longhair,Tan,Adoption
A664511,Franklin,,Dog,Neutered Male,1 year,Miniature Pinscher Mix,Black/Brown,Adoption
A672004,Babe,Foster,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,Red Tick/White,Adoption
A689080,Lupe,Foster,Dog,Spayed Female,1 year,Pit Bull Mix,Brown Brindle/White,Adoption
A634273,Temple,Partner,Dog,Neutered Male,7 years,Shih Tzu,Gray/White,Transfer
A676268,Bud E.,,Dog,Neutered Male,1 year,Pit Bull Mix,Tan/Brown,Adoption
A683222,X,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A687683,,Partner,Cat,Unknown,5 days,Domestic Shorthair Mix,Blue Tabby,Transfer
A669876,Charlie,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black/White,Adoption
A670078,Chata,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Brown/White,Return_to_owner
A685159,Lynne,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White,Transfer
A696127,Charlie,,Dog,Neutered Male,2 years,Pit Bull Mix,Tan,Return_to_owner
A695847,,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A669761,Lila,Partner,Dog,Spayed Female,8 months,German Shepherd Mix,Brown/Brown,Transfer
A711398,River,,Dog,Neutered Male,4 years,Australian Cattle Dog Mix,Blue Merle/Tan,Adoption
A711582,Angelina,Partner,Dog,Spayed Female,1 year,Pit Bull Mix,Black/White,Transfer
A689285,Lady,,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black/White,Adoption
A649773,Tit Tat,,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,Return_to_owner
A706619,Bella,,Dog,Spayed Female,1 year,Pit Bull Mix,Brown/White,Return_to_owner
A679087,Bell,,Dog,Spayed Female,10 months,Pit Bull Mix,White,Return_to_owner
A674511,Lady,Aggressive,Dog,Spayed Female,2 years,Siberian Husky,Gray/White,Euthanasia
A686325,,Partner,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,White/Black,Transfer
A678674,Jordan,Partner,Cat,Unknown,1 month,Domestic Shorthair Mix,Black,Transfer
A667658,Alana,,Dog,Spayed Female,5 months,Pit Bull Mix,Brown Brindle,Adoption
A680194,Kitty,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A684512,Max,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A716764,Lolly,,Dog,Spayed Female,8 years,Chihuahua Shorthair Mix,Black,Adoption
A718475,Friday,,Dog,Neutered Male,13 years,Labrador Retriever Mix,Brown,Return_to_owner
A709962,,SCRP,Cat,Intact Female,4 months,Domestic Medium Hair Mix,Blue,Transfer
A661823,Honeydew,,Dog,Spayed Female,1 year,Pit Bull Mix,White,Adoption
A671064,Marie,Foster,Cat,Spayed Female,2 years,Domestic Medium Hair Mix,Black,Adoption
A569057,Marisol,,Dog,Spayed Female,5 years,Pit Bull Mix,White/Brown Brindle,Return_to_owner
A663123,Travis,,Dog,Neutered Male,10 months,Dachshund Wirehair/Standard Poodle,Black,Return_to_owner
A643703,Popcorn,,Dog,Neutered Male,3 years,Cocker Spaniel Mix,Yellow,Return_to_owner
A705299,Dexter,Aggressive,Dog,Neutered Male,2 years,Pit Bull Mix,Blue/White,Euthanasia
A688546,Reggie,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Adoption
A693265,Elsie,Foster,Dog,Spayed Female,1 month,Beagle/German Shepherd,Brown/Black,Adoption
A707679,Leelah,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Torbie,Transfer
A682895,,,Dog,Neutered Male,3 years,Miniature Schnauzer Mix,Black/White,Adoption
A715255,Puppy,,Dog,Neutered Male,2 years,Pekingese Mix,Black/White,Adoption
A709189,,,Dog,Neutered Male,5 months,Pit Bull Mix,Black/White,Adoption
A714148,Lady,,Dog,Spayed Female,4 years,Miniature Poodle Mix,Black/Tan,Adoption
A687744,Momo,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,White/Black,Adoption
A711621,Lexi,,Dog,Spayed Female,1 year,Labrador Retriever Mix,Tan/White,Adoption
A665387,,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Tortie,Transfer
A680656,,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Black/White,Transfer
A565460,Chloe,,Dog,Spayed Female,12 years,Beagle Mix,Black/White,Return_to_owner
A668319,Gizmo,,Cat,Intact Male,2 months,Domestic Shorthair Mix,Blue/White,Adoption
A705710,,Foster,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A684647,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption
A713085,Maggie,,Dog,Spayed Female,1 year,Labrador Retriever Mix,Black/White,Return_to_owner
A679036,Turbo,,Dog,Neutered Male,10 months,Chihuahua Shorthair/Dachshund,Brown Brindle/White,Adoption
A698188,,Partner,Dog,Intact Male,6 days,Rat Terrier Mix,White,Transfer
A706812,,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A680739,Stewart,Partner,Dog,Neutered Male,2 years,Pit Bull Mix,Brown Brindle/White,Transfer
A696799,Trina,,Dog,Spayed Female,3 years,Chihuahua Shorthair Mix,Tricolor,Adoption
A696115,Stampy,,Cat,Neutered Male,9 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A700069,,Partner,Cat,Unknown,1 day,Domestic Shorthair Mix,Black,Transfer
A665925,Mark,Partner,Cat,Intact Male,2 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A714667,Spirit,Partner,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby,Transfer
A668160,,Partner,Cat,Intact Male,3 weeks,Domestic Medium Hair Mix,Black,Transfer
A702174,,Foster,Cat,Neutered Male,2 months,Domestic Longhair Mix,Black,Adoption
A719721,Candy,,Cat,Spayed Female,4 years,Domestic Medium Hair Mix,Brown Tabby,Adoption
A712238,Demarcia,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black/White,Adoption
A703747,Tory,Partner,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A711494,Celeste,Foster,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A710175,,SCRP,Cat,Intact Male,4 months,Domestic Shorthair Mix,Black,Transfer
A677203,Silver,,Cat,Neutered Male,3 years,Siamese Mix,Seal Point,Adoption
A719019,Sprocket,,Dog,Neutered Male,1 month,Miniature Poodle Mix,Cream/Tan,Adoption
A684988,Oscar,,Dog,Neutered Male,1 year,German Shepherd Mix,Brown/Black,Return_to_owner
A676685,,Partner,Dog,Neutered Male,2 years,Yorkshire Terrier Mix,Tan/Black,Transfer
A695373,,Suffering,Cat,Intact Male,3 years,Domestic Shorthair Mix,Tortie,Euthanasia
A714387,Trudy,,Dog,Spayed Female,2 years,Pit Bull Mix,White/Tan,Return_to_owner
A667400,Norbert,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White/Black,Adoption
A696583,Layla,,Dog,Spayed Female,2 years,Dachshund Mix,Black/Brown,Adoption
A675634,Nutlet,Partner,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan,Transfer
A698931,,,Dog,Intact Male,3 years,Bloodhound Mix,Red/Black,Return_to_owner
A682269,Zed,Partner,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby,Transfer
A672280,,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A648872,Beckham,,Dog,Neutered Male,2 years,Bullmastiff Mix,Black/White,Adoption
A684411,Apollo,,Dog,Neutered Male,3 years,Pit Bull Mix,White/Chocolate,Adoption
A704372,,Suffering,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Brown/White,Euthanasia
A598308,Getzy,Aggressive,Dog,Spayed Female,4 years,Pit Bull,Blue/White,Euthanasia
A664117,,Partner,Dog,Spayed Female,2 years,Catahoula Mix,Brown Brindle/White,Transfer
A707521,Mamba,,Dog,Spayed Female,4 years,Pit Bull Mix,Blue/White,Return_to_owner
A674634,,Partner,Cat,Intact Female,2 weeks,Siamese Mix,Lynx Point,Transfer
A681368,Cali,Partner,Cat,Intact Female,12 years,Domestic Shorthair Mix,Calico,Transfer
A669540,Snookie,,Dog,Spayed Female,4 years,Yorkshire Terrier Mix,Blue/Tan,Return_to_owner
A686951,Emma,Foster,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Adoption
A667828,,SCRP,Cat,Intact Female,4 months,Domestic Shorthair Mix,Black,Transfer
A692159,Karma,Foster,Dog,Spayed Female,9 months,Labrador Retriever Mix,Black,Adoption
A690079,Ricky,Partner,Cat,Intact Male,1 month,Domestic Shorthair,Blue/White,Transfer
A681865,Parker,,Dog,Neutered Male,2 years,Catahoula/Labrador Retriever,Brown Brindle/White,Return_to_owner
A682864,,Partner,Cat,Unknown,1 week,Domestic Medium Hair Mix,White,Transfer
A680305,'Stache,Foster,Dog,Neutered Male,2 months,Australian Kelpie Mix,Sable,Adoption
A689845,Prieta,,Dog,Spayed Female,2 years,Miniature Schnauzer Mix,Gray/White,Return_to_owner
A664448,,SCRP,Cat,Intact Male,4 months,Domestic Shorthair Mix,Blue Tabby,Transfer
A657732,Bella,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tricolor,Adoption
A620598,Spice,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Tan/White,Adoption
A667928,Tiny,Foster,Dog,Neutered Male,1 month,German Shepherd/Mastiff,Tan,Adoption
A668646,Lotus,,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black,Adoption
A667816,Sampson,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Blue Tabby/White,Transfer
A666248,Twinkle,Partner,Cat,Intact Female,1 month,Domestic Longhair Mix,Brown Tabby,Transfer
A703273,Brynden,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A676657,Kylie,Partner,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Calico Point,Transfer
A713061,Herlinda,Partner,Dog,Spayed Female,6 months,Labrador Retriever Mix,Black/White,Transfer
A685037,Savvy,,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Torbie,Adoption
A664747,Lincoln,,Dog,Neutered Male,4 months,Collie Rough/Australian Cattle Dog,White/Brown,Adoption
A711675,Dusty,,Cat,Neutered Male,8 months,Domestic Shorthair Mix,Blue/White,Adoption
A715718,,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Brown Brindle,Adoption
A687172,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A677501,Boone,,Dog,Neutered Male,10 months,Vizsla,Red,Adoption
A694590,Snowbelle,,Dog,Spayed Female,3 months,Catahoula Mix,White,Adoption
A720685,Cash,,Dog,Neutered Male,6 years,Labrador Retriever Mix,Black,Return_to_owner
A694072,,Suffering,Cat,Unknown,1 year,Domestic Medium Hair Mix,Blue,Euthanasia
A666658,Alex,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black/White,Adoption
A661782,Penelope,,Dog,Spayed Female,7 years,Chihuahua Shorthair Mix,Tricolor,Adoption
A703962,,Partner,Cat,Unknown,3 days,Domestic Shorthair Mix,Brown Tabby,Transfer
A687163,,SCRP,Cat,Intact Female,3 years,Domestic Medium Hair Mix,Calico,Transfer
A704959,Bree,,Cat,Spayed Female,2 months,Domestic Longhair Mix,Calico,Adoption
A707164,,Foster,Cat,Spayed Female,3 months,Domestic Medium Hair Mix,Silver Tabby/White,Adoption
A714069,Jupiter,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black Tabby/White,Adoption
A703281,Doodle,Partner,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Black/White,Transfer
A720807,Luna,,Dog,Spayed Female,1 year,Miniature Schnauzer/Maltese,White/Gray,Adoption
A652505,Sheba,,Dog,Spayed Female,1 year,Pit Bull Mix,White/Black,Adoption
A640819,Freyja,Foster,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Tortie,Adoption
A690655,Trooper,Foster,Dog,Neutered Male,2 years,Australian Cattle Dog Mix,Tricolor,Adoption
A710881,Ruth,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A673969,King,Partner,Dog,Neutered Male,10 months,German Shepherd Mix,Black/Tan,Transfer
A685769,Pogeaux,Partner,Dog,Intact Female,3 months,Pit Bull Mix,Black/White,Transfer
A676761,,Partner,Dog,Intact Female,4 months,Pit Bull Mix,Tan/White,Transfer
A705511,Stella,,Dog,Spayed Female,2 years,Beagle Mix,Tricolor,Adoption
A693481,,Suffering,Cat,Intact Male,2 years,Domestic Medium Hair Mix,Orange Tabby/White,Euthanasia
A718619,Marylyn,,Dog,Spayed Female,4 years,Chihuahua Shorthair Mix,Yellow,Return_to_owner
A665001,,Partner,Dog,Intact Male,1 weeks,Australian Cattle Dog Mix,Brown/White,Transfer
A702708,Cabron,,Dog,Neutered Male,3 months,Siberian Husky Mix,Black/White,Return_to_owner
A672570,,Suffering,Cat,Intact Female,1 year,Domestic Shorthair Mix,Tortie,Euthanasia
A588842,Rocky,,Dog,Neutered Male,6 years,Chihuahua Shorthair Mix,Black/Brown,Return_to_owner
A712788,Tito,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A688652,Nala,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie,Adoption
A711403,Annie,,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Tan/White,Adoption
A719491,,,Dog,Neutered Male,1 month,Dachshund/Chihuahua Shorthair,Tricolor,Adoption
A694170,Trooper,,Dog,Neutered Male,1 year,German Shepherd Mix,Sable,Adoption
A648738,Duke,Partner,Dog,Neutered Male,1 year,Labrador Retriever/Australian Cattle Dog,Brown/White,Transfer
A694904,Tanner,,Dog,Neutered Male,10 months,Norfolk Terrier Mix,Tan/White,Adoption
A714726,Victor,Partner,Dog,Intact Male,1 year,Chihuahua Shorthair/Dachshund,Brown/White,Transfer
A715357,Roxy,Partner,Dog,Intact Female,1 year,Labrador Retriever/Pembroke Welsh Corgi,Black,Transfer
A666018,Harper,,Dog,Neutered Male,2 years,American Bulldog/Pointer,White/Red,Return_to_owner
A710005,Aj,,Dog,Neutered Male,1 year,Yorkshire Terrier Mix,Sable,Adoption
A683617,Henry,,Dog,Neutered Male,10 months,Border Terrier,Black/Tan,Adoption
A693821,Fat King Lou,,Cat,Neutered Male,14 years,Domestic Shorthair Mix,Black,Adoption
A651386,Diego,,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Red/White,Adoption
A688511,,Partner,Cat,Unknown,1 day,Domestic Shorthair Mix,Calico,Transfer
A700424,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Orange Tabby,Transfer
A678353,,Partner,Dog,Intact Female,2 months,Labrador Retriever Mix,White/Red,Transfer
A704687,Lucy,,Dog,Spayed Female,2 months,Labrador Retriever Mix,Brown/Black,Adoption
A720046,Lucy,,Dog,Spayed Female,3 years,Labrador Retriever Mix,Chocolate/White,Return_to_owner
A680306,Handlebar,Offsite,Dog,Neutered Male,2 months,Australian Kelpie Mix,Sable,Adoption
A677642,Jack,,Dog,Neutered Male,8 years,Jack Russell Terrier Mix,White/Tricolor,Adoption
A700290,Boosie,,Dog,Intact Male,2 years,Pit Bull Mix,Chocolate/White,Return_to_owner
A661384,Ranger,,Dog,Neutered Male,4 months,Labrador Retriever Mix,Brown,Return_to_owner
A484945,Johnnie,Partner,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Black,Transfer
A676490,Sarah,,Dog,Intact Female,1 year,Pit Bull Mix,Brown Brindle/White,Adoption
A716594,Gidget,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,Adoption
A706933,,Partner,Dog,Intact Male,5 years,Dachshund Longhair,Tricolor,Transfer
A678583,,SCRP,Cat,Intact Female,2 years,Domestic Shorthair Mix,White/Orange Tabby,Transfer
A706335,Lucy,,Dog,Spayed Female,2 years,Australian Cattle Dog Mix,Blue Merle/White,Adoption
A696639,,SCRP,Cat,Unknown,8 months,Domestic Shorthair Mix,Blue Tabby,Transfer
A714472,Leo,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black,Adoption
A701246,Elsie,Medical,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Calico,Euthanasia
A704327,Manna Mou,,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,Adoption
A704921,Rita,,Dog,Spayed Female,4 months,Brittany/Labrador Retriever,Red,Adoption
A680262,,Partner,Dog,Intact Female,2 months,Labrador Retriever,White,Transfer
A692334,Princess,,Cat,Spayed Female,3 months,Domestic Longhair Mix,Black/White,Adoption
A693709,Roxy,,Dog,Spayed Female,10 months,Pointer Mix,Brown/White,Adoption
A680232,,Partner,Dog,Intact Male,1 month,Dachshund,Tan,Transfer
A700655,,Partner,Cat,Unknown,2 days,Domestic Shorthair Mix,Blue Tabby,Transfer
A675016,Marley,,Dog,Spayed Female,1 year,Miniature Poodle Mix,Cream,Adoption
